id,category,priority,missing_headings,matched_headings,match_percentage,start_line,level,length,parents,parent_types,content
doc2,B,2,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,7,4,29,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2']","appear throughout.

Sometimes"
doc2,B,2,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,9,5,42,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3', 'Inline Heading']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2', 'extracted-inline-*2-inline']",appears mid-paragraph with text following.
doc2,B,2,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,11,4,40,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2']",Regular paragraph without headings here.
doc2,B,2,[],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}, {'expected': 'ANOTHER HEADING WITHOUT MARKESR', 'matched_text': 'ANOTHER ALL CAPS HEADING WITHOUT MARKERS', 'extraction_method': 'extracted_from_content', 'confidence': 83.64, 'line_number': 13, 'heading_signature': 'extracted-standalone-markerless-CAPS', 'was_extracted': True}]",100.0,15,2,52,['ANOTHER ALL CAPS HEADING WITHOUT MARKERS'],['extracted-standalone-markerless-CAPS'],This content belongs to the second all caps heading.
doc3,C,3,['ANOTHER HEADING WITHOUT MARKESR'],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}]",80.0,1,1,44,[],[],Third document example with partial matches.
doc3,C,3,['ANOTHER HEADING WITHOUT MARKESR'],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}]",80.0,5,2,17,['INITIAL ALL CAPS HEADING'],['#1-CAPS'],Third instance of
doc3,C,3,['ANOTHER HEADING WITHOUT MARKESR'],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}]",80.0,5,3,52,"['INITIAL ALL CAPS HEADING', 'Heading 2']","['#1-CAPS', 'extracted-inline-#2']","extracted from content line.

Content paragraph. The"
doc3,C,3,['ANOTHER HEADING WITHOUT MARKESR'],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}]",80.0,7,4,25,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2']","pattern repeats here.

An"
doc3,C,3,['ANOTHER HEADING WITHOUT MARKESR'],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}]",80.0,9,5,34,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3', 'Inline Heading']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2', 'extracted-inline-*2-inline']",with its content on the same line.
doc3,C,3,['ANOTHER HEADING WITHOUT MARKESR'],"[{'expected': 'INITIAL ALL CAPS HEADING', 'matched_text': 'INITIAL ALL CAPS HEADING', 'extraction_method': 'existing_heading', 'confidence': 100.0, 'line_number': 3, 'heading_signature': '#1-CAPS', 'was_extracted': False}, {'expected': 'Heading 2', 'matched_text': 'Heading 2', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 5, 'heading_signature': 'extracted-inline-#2', 'was_extracted': True}, {'expected': 'Heading 3', 'matched_text': 'heading 3', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 7, 'heading_signature': 'extracted-inline-*2', 'was_extracted': True}, {'expected': 'Inline Heading', 'matched_text': 'Inline Heading', 'extraction_method': 'extracted_from_content', 'confidence': 100.0, 'line_number': 9, 'heading_signature': 'extracted-inline-*2-inline', 'was_extracted': True}]",80.0,11,4,87,"['INITIAL ALL CAPS HEADING', 'Heading 2', 'heading 3']","['#1-CAPS', 'extracted-inline-#2', 'extracted-inline-*2']","Normal text paragraph.

SOME OTHER HEADING

This heading won't match the expected list."
